GeneName	miRID	Type	Source
LAMP1	hsa-miR-16-5p	neg	PROTEO
TMEM50B	hsa-miR-16-5p	neg	PROTEO
LACTB	hsa-miR-1	neg	PROTEO
SAR1B	hsa-miR-155-5p	neg	PROTEO
MYO1C	hsa-miR-16-5p	neg	PROTEO
ARPC5	hsa-miR-16-5p	neg	PROTEO
CNN2	hsa-miR-27a-3p	neg	PROTEO
FKBP3	hsa-let-7b-5p	neg	PROTEO
MUT	hsa-miR-16-5p	neg	PROTEO
KRT18	hsa-miR-124-3p	neg	PROTEO
DFFA	hsa-miR-27a-3p	neg	PROTEO
PGRMC2	hsa-miR-16-5p	neg	PROTEO
MAN2A1	hsa-miR-30a-5p	neg	PROTEO
VDAC3	hsa-miR-124-3p	neg	PROTEO
PRDX6	hsa-miR-124-3p	neg	PROTEO
B4GALT1	hsa-miR-34a-5p	neg	PROTEO
FUBP1	hsa-miR-27a-3p	neg	PROTEO
FTH1	hsa-miR-1	neg	PROTEO
BRD3	hsa-miR-124-3p	neg	PROTEO
SEPHS1	hsa-miR-124-3p	neg	PROTEO
TMEM2	hsa-miR-1	neg	PROTEO
TRIO	hsa-miR-16-5p	neg	PROTEO
ALDH7A1	hsa-miR-16-5p	neg	PROTEO
SCPEP1	hsa-miR-16-5p	neg	PROTEO
MED8	hsa-miR-124-3p	neg	PROTEO
NRAS	hsa-miR-16-5p	neg	PROTEO
UAP1	hsa-miR-494-3p	neg	PROTEO
UBP1	hsa-miR-124-3p	neg	PROTEO
CALR	hsa-miR-152-3p	neg	PROTEO
ALDH1B1	hsa-miR-16-5p	neg	PROTEO
PIGS	hsa-miR-16-5p	neg	PROTEO
REXO2	hsa-miR-16-5p	neg	PROTEO
TMPO	hsa-miR-30a-5p	neg	PROTEO
UBAP2L	hsa-miR-494-3p	neg	PROTEO
ARHGEF6	hsa-miR-34a-5p	neg	PROTEO
ELAVL1	hsa-miR-16-5p	neg	PROTEO
GRHPR	hsa-miR-16-5p	neg	PROTEO
ALDOC	hsa-miR-34a-5p	neg	PROTEO
PTGS2	hsa-miR-155-5p	neg	PROTEO
IPO7	hsa-miR-124-3p	neg	PROTEO
SDF2L1	hsa-miR-16-5p	neg	PROTEO
CCNY	hsa-miR-16-5p	neg	PROTEO
ARPIN	hsa-miR-34a-5p	neg	PROTEO
ELMOD2	hsa-miR-155-5p	neg	PROTEO
EHD4	hsa-miR-16-5p	neg	PROTEO
LYPLAL1	hsa-miR-1	neg	PROTEO
PDE4D	hsa-miR-16-5p	neg	PROTEO
LRRC8C	hsa-miR-16-5p	neg	PROTEO
GLS	hsa-miR-34a-5p	neg	PROTEO
SLC30A7	hsa-miR-30a-5p	neg	PROTEO
ABHD10	hsa-miR-1	neg	PROTEO
EXOSC6	hsa-miR-30d-5p	neg	PROTEO
CUX1	hsa-miR-34a-5p	neg	PROTEO
PSAT1	hsa-miR-494-3p	neg	PROTEO
FNBP4	hsa-miR-1	neg	PROTEO
ALG13	hsa-miR-30a-5p	neg	PROTEO
SPARC	hsa-miR-34a-5p	neg	PROTEO
CALD1	hsa-miR-34a-5p	neg	PROTEO
FMR1	hsa-miR-16-5p	neg	PROTEO
H2AFV	hsa-miR-124-3p	neg	PROTEO
COPS6	hsa-miR-27a-3p	neg	PROTEO
COL12A1	hsa-let-7b-5p	neg	PROTEO
RBM7	hsa-miR-1	neg	PROTEO
CPOX	hsa-miR-27a-3p	neg	PROTEO
SEH1L	hsa-miR-1	neg	PROTEO
BTAF1	hsa-miR-155-5p	neg	PROTEO
TAPBP	hsa-miR-16-5p	neg	PROTEO
TPM1	hsa-miR-27a-3p	neg	PROTEO
KPNA1	hsa-miR-1	neg	PROTEO
NOP2	hsa-miR-34a-5p	neg	PROTEO
CD46	hsa-miR-16-5p	neg	PROTEO
RBMXL1	hsa-miR-30a-5p	neg	PROTEO
BRK1	hsa-miR-27a-3p	neg	PROTEO
ATP6V1A	hsa-miR-155-5p	neg	PROTEO
UBE2L3	hsa-miR-34a-5p	neg	PROTEO
ARFRP1	hsa-miR-16-5p	neg	PROTEO
RBFOX2	hsa-miR-124-3p	neg	PROTEO
PDE3A	hsa-miR-1	neg	PROTEO
SOAT1	hsa-miR-494-3p	neg	PROTEO
HEXB	hsa-miR-494-3p	neg	PROTEO
CHD9	hsa-miR-124-3p	neg	PROTEO
TGM2	hsa-miR-16-5p	neg	PROTEO
GLB1	hsa-miR-16-5p	neg	PROTEO
SP100	hsa-miR-27a-3p	neg	PROTEO
ATG3	hsa-miR-27a-3p	neg	PROTEO
RTFDC1	hsa-miR-34a-5p	neg	PROTEO
CTSC	hsa-let-7b-5p	neg	PROTEO
FBN1	hsa-miR-27a-3p	neg	PROTEO
AKR7A2	hsa-let-7b-5p	neg	PROTEO
OAS3	hsa-miR-16-5p	neg	PROTEO
SLC30A7	hsa-miR-16-5p	neg	PROTEO
HSD17B7	hsa-miR-16-5p	neg	PROTEO
TKT	hsa-miR-124-3p	neg	PROTEO
NUCKS1	hsa-miR-124-3p	neg	PROTEO
PLCB3	hsa-miR-16-5p	neg	PROTEO
SLC3A2	hsa-miR-124-3p	neg	PROTEO
ADSS	hsa-miR-30a-5p	neg	PROTEO
KRTAP2-3	hsa-miR-1	neg	PROTEO
KIF20A	hsa-let-7b-5p	neg	PROTEO
RSL1D1	hsa-miR-34a-5p	neg	PROTEO
TRAM1	hsa-miR-30a-5p	neg	PROTEO
ZNF281	hsa-miR-16-5p	neg	PROTEO
PSAP	hsa-miR-16-5p	neg	PROTEO
MORF4L1	hsa-miR-155-5p	neg	PROTEO
FADS2	hsa-miR-16-5p	neg	PROTEO
RUNX1	hsa-miR-1	neg	PROTEO
NPEPPS	hsa-miR-1	neg	PROTEO
QPCTL	hsa-miR-16-5p	neg	PROTEO
EPB41L1	hsa-miR-1	neg	PROTEO
ALDH1A3	hsa-miR-27a-3p	neg	PROTEO
ADAR	hsa-miR-34a-5p	neg	PROTEO
RBP1	hsa-miR-34a-5p	neg	PROTEO
SKA3	hsa-miR-27a-3p	neg	PROTEO
MIA3	hsa-miR-1	neg	PROTEO
EZR	hsa-miR-152-3p	neg	PROTEO
PARD3	hsa-miR-27a-3p	neg	PROTEO
FSCN1	hsa-miR-152-3p	neg	PROTEO
KRT77	hsa-miR-16-5p	neg	PROTEO
ENY2	hsa-miR-124-3p	neg	PROTEO
KDM1B	hsa-miR-124-3p	neg	PROTEO
FXR1	hsa-miR-30d-5p	neg	PROTEO
RPL27A	hsa-miR-30d-5p	neg	PROTEO
KRT5	hsa-miR-124-3p	neg	PROTEO
CTSA	hsa-miR-16-5p	neg	PROTEO
RNPEP	hsa-miR-16-5p	neg	PROTEO
UGDH	hsa-miR-30d-5p	neg	PROTEO
WAC	hsa-miR-1	neg	PROTEO
COL12A1	hsa-miR-30a-5p	neg	PROTEO
UAP1L1	hsa-miR-27a-3p	neg	PROTEO
CDKN2AIP	hsa-miR-155-5p	neg	PROTEO
TBC1D13	hsa-miR-34a-5p	neg	PROTEO
TOX4	hsa-miR-16-5p	neg	PROTEO
EXOC5	hsa-miR-155-5p	neg	PROTEO
ZNF579	hsa-miR-27a-3p	neg	PROTEO
LIMA1	hsa-miR-34a-5p	neg	PROTEO
CDC40	hsa-miR-1	neg	PROTEO
P3H4	hsa-miR-16-5p	neg	PROTEO
MIS12	hsa-miR-124-3p	neg	PROTEO
SLC4A7	hsa-miR-1	neg	PROTEO
PABPC1	hsa-miR-494-3p	neg	PROTEO
ZNF185	hsa-miR-34a-5p	neg	PROTEO
ITGA1	hsa-miR-16-5p	neg	PROTEO
NDFIP1	hsa-miR-1	neg	PROTEO
PPP2R4	hsa-miR-30d-5p	neg	PROTEO
SGPL1	hsa-miR-16-5p	neg	PROTEO
RAP1A	hsa-miR-124-3p	neg	PROTEO
MAP1B	hsa-miR-124-3p	neg	PROTEO
KRT80	hsa-miR-34a-5p	neg	PROTEO
PSMD14	hsa-miR-152-3p	neg	PROTEO
TPD52	hsa-miR-16-5p	neg	PROTEO
PM20D2	hsa-miR-30d-5p	neg	PROTEO
MRFAP1	hsa-miR-155-5p	neg	PROTEO
ERLEC1	hsa-miR-27a-3p	neg	PROTEO
CNN2	hsa-miR-34a-5p	neg	PROTEO
RAB8B	hsa-miR-16-5p	neg	PROTEO
HMGB1	hsa-miR-27a-3p	neg	PROTEO
ARHGAP1	hsa-miR-16-5p	neg	PROTEO
TRAPPC6B	hsa-miR-1	neg	PROTEO
PPP3R1	hsa-let-7b-5p	neg	PROTEO
KMT2A	hsa-miR-124-3p	neg	PROTEO
PLAUR	hsa-miR-27a-3p	neg	PROTEO
FKBP14	hsa-miR-1	neg	PROTEO
CUX1	hsa-miR-16-5p	neg	PROTEO
LRRC15	hsa-miR-16-5p	neg	PROTEO
MXRA7	hsa-miR-34a-5p	neg	PROTEO
ATP2A1	hsa-miR-27a-3p	neg	PROTEO
GMFB	hsa-miR-155-5p	neg	PROTEO
FN1	hsa-miR-16-5p	neg	PROTEO
CFL2	hsa-miR-16-5p	neg	PROTEO
RBMS3	hsa-miR-1	neg	PROTEO
SEPT7	hsa-miR-494-3p	neg	PROTEO
FN1	hsa-miR-30a-5p	neg	PROTEO
KRT2	hsa-miR-1	neg	PROTEO
PTGFRN	hsa-miR-16-5p	neg	PROTEO
ITGAV	hsa-miR-16-5p	neg	PROTEO
SYNM	hsa-miR-1	neg	PROTEO
AQR	hsa-miR-30d-5p	neg	PROTEO
RPAP3	hsa-let-7b-5p	neg	PROTEO
NDUFB5	hsa-miR-16-5p	neg	PROTEO
SART1	hsa-miR-27a-3p	neg	PROTEO
HBS1L	hsa-miR-34a-5p	neg	PROTEO
PTGR1	hsa-miR-34a-5p	neg	PROTEO
APOB	hsa-let-7b-5p	neg	PROTEO
ABHD5	hsa-miR-1	neg	PROTEO
ITGA2	hsa-miR-155-5p	neg	PROTEO
LYPLA2	hsa-let-7b-5p	neg	PROTEO
PPP1R12A	hsa-miR-27a-3p	neg	PROTEO
TGFBI	hsa-miR-155-5p	neg	PROTEO
MYO3B	hsa-miR-124-3p	neg	PROTEO
MYLK	hsa-miR-34a-5p	neg	PROTEO
ATP6V0A2	hsa-miR-16-5p	neg	PROTEO
VAMP2	hsa-miR-16-5p	neg	PROTEO
GOLGB1	hsa-miR-1	neg	PROTEO
PIN1	hsa-miR-16-5p	neg	PROTEO
YTHDC1	hsa-miR-34a-5p	neg	PROTEO
GPATCH4	hsa-miR-1	neg	PROTEO
IDH2	hsa-miR-16-5p	neg	PROTEO
MMGT1	hsa-miR-30a-5p	neg	PROTEO
KRT9	hsa-miR-124-3p	neg	PROTEO
CUL3	hsa-miR-30a-5p	neg	PROTEO
TMEM189	hsa-miR-30a-5p	neg	PROTEO
RAB9A	hsa-miR-1	neg	PROTEO
MED7	hsa-miR-1	neg	PROTEO
LUC7L2	hsa-miR-27a-3p	neg	PROTEO
GNAI1	hsa-miR-16-5p	neg	PROTEO
PRKAA1	hsa-miR-27a-3p	neg	PROTEO
TCIRG1	hsa-miR-16-5p	neg	PROTEO
PMM2	hsa-miR-155-5p	neg	PROTEO
EIF2B1	hsa-miR-1	neg	PROTEO
TIA1	hsa-miR-16-5p	neg	PROTEO
TOR1B	hsa-miR-30a-5p	neg	PROTEO
CTSZ	hsa-miR-16-5p	neg	PROTEO
PPP6C	hsa-miR-1	neg	PROTEO
IRGQ	hsa-miR-27a-3p	neg	PROTEO
LIMA1	hsa-miR-124-3p	neg	PROTEO
HNRNPK	hsa-miR-1	neg	PROTEO
ACTB	hsa-miR-34a-5p	neg	PROTEO
SRI	hsa-miR-16-5p	neg	PROTEO
ISOC2	hsa-miR-16-5p	neg	PROTEO
MCCC1	hsa-miR-16-5p	neg	PROTEO
RAB11FIP1	hsa-miR-34a-5p	neg	PROTEO
DLD	hsa-miR-494-3p	neg	PROTEO
DPYSL2	hsa-miR-494-3p	neg	PROTEO
RICTOR	hsa-miR-1	neg	PROTEO
MYH9	hsa-miR-34a-5p	neg	PROTEO
SSR3	hsa-miR-30d-5p	neg	PROTEO
GPX8	hsa-miR-155-5p	neg	PROTEO
THEM6	hsa-miR-16-5p	neg	PROTEO
HMGA2	hsa-miR-124-3p	neg	PROTEO
PARP1	hsa-miR-16-5p	neg	PROTEO
PLOD2	hsa-miR-16-5p	neg	PROTEO
UBE2N	hsa-miR-124-3p	neg	PROTEO
PDCD6	hsa-miR-16-5p	neg	PROTEO
MRPL33	hsa-miR-34a-5p	neg	PROTEO
MECP2	hsa-miR-1	neg	PROTEO
GTPBP8	hsa-miR-30a-5p	neg	PROTEO
CDK6	hsa-miR-1	neg	PROTEO
GATC	hsa-miR-27a-3p	neg	PROTEO
CTSC	hsa-miR-16-5p	neg	PROTEO
SGPL1	hsa-miR-1	neg	PROTEO
RPS6KA3	hsa-miR-16-5p	neg	PROTEO
TUBA1C	hsa-miR-124-3p	neg	PROTEO
TAX1BP3	hsa-miR-34a-5p	neg	PROTEO
AKAP2	hsa-miR-34a-5p	neg	PROTEO
CXADR	hsa-miR-30a-5p	neg	PROTEO
NEDD4	hsa-miR-30a-5p	neg	PROTEO
DYNLT1	hsa-miR-16-5p	neg	PROTEO
DUT	hsa-miR-16-5p	neg	PROTEO
OSTF1	hsa-miR-34a-5p	neg	PROTEO
TAGLN2	hsa-miR-124-3p	neg	PROTEO
RAB8B	hsa-miR-30a-5p	neg	PROTEO
MARC1	hsa-miR-16-5p	neg	PROTEO
TUBB4B	hsa-miR-124-3p	neg	PROTEO
FTO	hsa-miR-155-5p	neg	PROTEO
COL5A1	hsa-miR-34a-5p	neg	PROTEO
SYNGR2	hsa-miR-16-5p	neg	PROTEO
KIF3B	hsa-miR-34a-5p	neg	PROTEO
AKR1C2	hsa-miR-124-3p	neg	PROTEO
LRRC8C	hsa-miR-155-5p	neg	PROTEO
ACOT1	hsa-miR-16-5p	neg	PROTEO
OCIAD2	hsa-miR-16-5p	neg	PROTEO
DCTPP1	hsa-miR-16-5p	neg	PROTEO
F3	hsa-miR-1	neg	PROTEO
RBM12	hsa-miR-27a-3p	neg	PROTEO
CCNC	hsa-miR-124-3p	neg	PROTEO
F5	hsa-miR-1	neg	PROTEO
SCD	hsa-miR-1	neg	PROTEO
PRRC1	hsa-miR-1	neg	PROTEO
ALDH1A3	hsa-miR-30a-5p	neg	PROTEO
RBBP9	hsa-miR-27a-3p	neg	PROTEO
DPM1	hsa-miR-16-5p	neg	PROTEO
MYL6	hsa-miR-34a-5p	neg	PROTEO
USP48	hsa-miR-124-3p	neg	PROTEO
PDXDC1	hsa-miR-16-5p	neg	PROTEO
NME3	hsa-miR-16-5p	neg	PROTEO
HSPG2	hsa-miR-1	neg	PROTEO
DNM2	hsa-miR-16-5p	neg	PROTEO
PIN1	hsa-miR-124-3p	neg	PROTEO
RBM39	hsa-miR-30d-5p	neg	PROTEO
STAG2	hsa-miR-34a-5p	neg	PROTEO
PARVA	hsa-miR-16-5p	neg	PROTEO
GLG1	hsa-miR-34a-5p	neg	PROTEO
LMAN2L	hsa-miR-1	neg	PROTEO
CTSB	hsa-miR-34a-5p	neg	PROTEO
POFUT1	hsa-miR-30a-5p	neg	PROTEO
PSMD1	hsa-miR-155-5p	neg	PROTEO
ABT1	hsa-miR-1	neg	PROTEO
FAM49B	hsa-miR-16-5p	neg	PROTEO
GSN	hsa-miR-34a-5p	neg	PROTEO
LCP1	hsa-miR-34a-5p	neg	PROTEO
BTAF1	hsa-miR-30a-5p	neg	PROTEO
POU2F1	hsa-miR-124-3p	neg	PROTEO
ALDH1A3	hsa-miR-16-5p	neg	PROTEO
COL12A1	hsa-miR-16-5p	neg	PROTEO
RMDN1	hsa-miR-494-3p	neg	PROTEO
A2M	hsa-miR-34a-5p	neg	PROTEO
MLLT11	hsa-miR-1	neg	PROTEO
PPIC	hsa-miR-16-5p	neg	PROTEO
SFXN3	hsa-miR-27a-3p	neg	PROTEO
HMGB2	hsa-miR-27a-3p	neg	PROTEO
STX12	hsa-miR-1	neg	PROTEO
NFIC	hsa-miR-16-5p	neg	PROTEO
LCP1	hsa-miR-124-3p	neg	PROTEO
AIM1	hsa-miR-34a-5p	neg	PROTEO
COL4A2	hsa-let-7b-5p	neg	PROTEO
DNAJB4	hsa-miR-124-3p	neg	PROTEO
MKI67	hsa-miR-34a-5p	neg	PROTEO
NPC1	hsa-miR-155-5p	neg	PROTEO
NUP88	hsa-miR-34a-5p	neg	PROTEO
GALK1	hsa-miR-16-5p	neg	PROTEO
FKBP10	hsa-miR-34a-5p	neg	PROTEO
HTATSF1	hsa-miR-155-5p	neg	PROTEO
MKI67	hsa-let-7b-5p	neg	PROTEO
MCM6	hsa-miR-27a-3p	neg	PROTEO
TOMM22	hsa-miR-155-5p	neg	PROTEO
DLX5	hsa-miR-124-3p	neg	PROTEO
GGCX	hsa-let-7b-5p	neg	PROTEO
MATR3	hsa-miR-34a-5p	neg	PROTEO
CBX5	hsa-miR-16-5p	neg	PROTEO
SH3GLB1	hsa-miR-30d-5p	neg	PROTEO
EPB41L2	hsa-miR-30a-5p	neg	PROTEO
GATAD2B	hsa-miR-155-5p	neg	PROTEO
ECD	hsa-miR-1	neg	PROTEO
JAK1	hsa-miR-1	neg	PROTEO
NUCB2	hsa-miR-16-5p	neg	PROTEO
PTPRF	hsa-miR-16-5p	neg	PROTEO
POGZ	hsa-miR-124-3p	neg	PROTEO
ANXA4	hsa-miR-16-5p	neg	PROTEO
DNAJC19	hsa-miR-16-5p	neg	PROTEO
DST	hsa-miR-124-3p	neg	PROTEO
COX20	hsa-miR-1	neg	PROTEO
LDLR	hsa-miR-1	neg	PROTEO
CD59	hsa-miR-155-5p	neg	PROTEO
FMNL1	hsa-miR-34a-5p	neg	PROTEO
F2	hsa-miR-30a-5p	neg	PROTEO
KPNA6	hsa-miR-124-3p	neg	PROTEO
APOB	hsa-miR-16-5p	neg	PROTEO
TRIM33	hsa-miR-34a-5p	neg	PROTEO
SP100	hsa-miR-34a-5p	neg	PROTEO
NARS	hsa-miR-124-3p	neg	PROTEO
RAB23	hsa-miR-16-5p	neg	PROTEO
CAV1	hsa-miR-34a-5p	neg	PROTEO
NCAPH	hsa-miR-155-5p	neg	PROTEO
PI4K2A	hsa-miR-1	neg	PROTEO
PCYOX1	hsa-miR-16-5p	neg	PROTEO
CAST	hsa-miR-494-3p	neg	PROTEO
ZMYM2	hsa-miR-124-3p	neg	PROTEO
ACOX3	hsa-miR-16-5p	neg	PROTEO
VCL	hsa-miR-494-3p	neg	PROTEO
FHL1	hsa-miR-27a-3p	neg	PROTEO
RAB13	hsa-miR-16-5p	neg	PROTEO
LRIG3	hsa-miR-124-3p	neg	PROTEO
NOLC1	hsa-miR-34a-5p	neg	PROTEO
TLK2	hsa-miR-1	neg	PROTEO
HP1BP3	hsa-miR-124-3p	neg	PROTEO
PPP1R12A	hsa-miR-1	neg	PROTEO
GGA3	hsa-miR-34a-5p	neg	PROTEO
UACA	hsa-miR-494-3p	neg	PROTEO
ATRIP	hsa-miR-16-5p	neg	PROTEO
PLOD1	hsa-miR-34a-5p	neg	PROTEO
CCPG1	hsa-miR-1	neg	PROTEO
SDHAF2	hsa-miR-155-5p	neg	PROTEO
MTX3	hsa-let-7b-5p	neg	PROTEO
NACC1	hsa-miR-124-3p	neg	PROTEO
TGFBI	hsa-miR-124-3p	neg	PROTEO
STEAP3	hsa-miR-34a-5p	neg	PROTEO
GALNT2	hsa-miR-16-5p	neg	PROTEO
FLNA	hsa-miR-34a-5p	neg	PROTEO
SLC25A4	hsa-miR-16-5p	neg	PROTEO
ATL3	hsa-miR-16-5p	neg	PROTEO
GPATCH11	hsa-miR-124-3p	neg	PROTEO
FUBP1	hsa-miR-30d-5p	neg	PROTEO
IGF2BP3	hsa-miR-16-5p	neg	PROTEO
EEA1	hsa-miR-1	neg	PROTEO
NCOR1	hsa-miR-30a-5p	neg	PROTEO
CSTB	hsa-miR-34a-5p	neg	PROTEO
TIAL1	hsa-miR-124-3p	neg	PROTEO
CORO1C	hsa-miR-34a-5p	neg	PROTEO
TRIP4	hsa-miR-16-5p	neg	PROTEO
ZC3H15	hsa-miR-34a-5p	neg	PROTEO
PGRMC1	hsa-miR-16-5p	neg	PROTEO
CD3EAP	hsa-miR-494-3p	neg	PROTEO
POGZ	hsa-miR-16-5p	neg	PROTEO
ETFB	hsa-miR-16-5p	neg	PROTEO
ERMP1	hsa-miR-30a-5p	neg	PROTEO
PARVA	hsa-miR-30d-5p	neg	PROTEO
RFC3	hsa-miR-30a-5p	neg	PROTEO
ZMYND8	hsa-miR-124-3p	neg	PROTEO
UCHL3	hsa-miR-155-5p	neg	PROTEO
FOS	hsa-miR-181a-5p	pos	VALID
FHIT	hsa-miR-143-3p	pos	VALID
RHOBTB1	hsa-miR-31-5p	pos	VALID
RNF11	hsa-miR-146a-5p	pos	VALID
L1CAM	hsa-miR-146a-5p	pos	VALID
EZH2	hsa-miR-200a-3p	pos	VALID
BAMBI	hsa-miR-20b-5p	pos	VALID
SNAI2	hsa-miR-124-3p	pos	VALID
PAX6	hsa-miR-140-5p	pos	VALID
WEE1	hsa-miR-26a-5p	pos	VALID
LIFR	hsa-miR-125a-5p	pos	VALID
FOXO1	hsa-miR-186-5p	pos	VALID
NUDT1	hsa-miR-145-5p	pos	VALID
TSC22D3	hsa-miR-182-5p	pos	VALID
STAT3	hsa-miR-21-5p	pos	VALID
CD151	hsa-miR-22-3p	pos	VALID
PON1	hsa-miR-616-3p	pos	VALID
TIMP3	hsa-miR-17-5p	pos	VALID
SMAD5	hsa-miR-675-3p	pos	VALID
CD44	hsa-miR-330-3p	pos	VALID
MET	hsa-miR-133b	pos	VALID
YAP1	hsa-miR-15a-5p	pos	VALID
CDK6	hsa-miR-26b-5p	pos	VALID
SMAD7	hsa-miR-20a-5p	pos	VALID
CREB1	hsa-miR-200b-3p	pos	VALID
TRAF6	hsa-miR-146b-5p	pos	VALID
CCND3	hsa-miR-16-5p	pos	VALID
SIX1	hsa-miR-30b-5p	pos	VALID
TP53	hsa-miR-125a-5p	pos	VALID
IKZF2	hsa-miR-125b-5p	pos	VALID
GATA4	hsa-miR-200c-3p	pos	VALID
TAGLN2	hsa-miR-133b	pos	VALID
TAF9B	hsa-miR-199b-5p	pos	VALID
IRS1	hsa-miR-148a-3p	pos	VALID
MDM2	hsa-miR-25-3p	pos	VALID
PRPF4B	hsa-miR-371a-5p	pos	VALID
UCP2	hsa-miR-15a-5p	pos	VALID
KCNQ5	hsa-miR-190a-5p	pos	VALID
BRCA1	hsa-miR-24-3p	pos	VALID
LAMC1	hsa-miR-140-5p	pos	VALID
IL1B	hsa-miR-21-5p	pos	VALID
NOTCH1	hsa-miR-34a-5p	pos	VALID
KAT2B	hsa-miR-32-5p	pos	VALID
TGFB1	hsa-miR-130a-3p	pos	VALID
PAK1	hsa-miR-377-3p	pos	VALID
CLOCK	hsa-miR-124-3p	pos	VALID
PTPN1	hsa-miR-122-5p	pos	VALID
E2F1	hsa-miR-181b-5p	pos	VALID
SMAD1	hsa-miR-205-5p	pos	VALID
NTM	hsa-miR-182-5p	pos	VALID
VEGFA	hsa-miR-718	pos	VALID
ABCB1	hsa-miR-129-5p	pos	VALID
DNMT1	hsa-miR-140-5p	pos	VALID
GPX2	hsa-miR-17-3p	pos	VALID
TP73	hsa-miR-205-5p	pos	VALID
SOD2	hsa-miR-377-3p	pos	VALID
LOX	hsa-miR-29b-3p	pos	VALID
AKAP12	hsa-miR-183-5p	pos	VALID
PDGFRB	hsa-miR-34c-5p	pos	VALID
YBX1	hsa-miR-137	pos	VALID
LCORL	hsa-miR-155-5p	pos	VALID
TGFBR1	hsa-miR-142-3p	pos	VALID
SREBF1	hsa-miR-185-5p	pos	VALID
CYR61	hsa-miR-205-5p	pos	VALID
GPR137B	hsa-miR-17-5p	pos	VALID
ELMO2	hsa-miR-200a-3p	pos	VALID
TGFB2	hsa-miR-141-3p	pos	VALID
DLC1	hsa-miR-200c-3p	pos	VALID
ROCK1	hsa-miR-340-5p	pos	VALID
COL1A1	hsa-miR-29c-3p	pos	VALID
RAVER2	hsa-miR-99b-5p	pos	VALID
TRIB2	hsa-let-7c-5p	pos	VALID
LDHB	hsa-miR-23a-3p	pos	VALID
WEE1	hsa-miR-195-5p	pos	VALID
RBMXL1	hsa-miR-421	pos	VALID
DICER1	hsa-miR-221-3p	pos	VALID
COPS6	hsa-let-7c-5p	pos	VALID
RACGAP1	hsa-miR-192-5p	pos	VALID
RUNX1	hsa-miR-17-5p	pos	VALID
TP53INP1	hsa-miR-142-5p	pos	VALID
HOXA9	hsa-miR-196b-5p	pos	VALID
DPYSL2	hsa-miR-181c-5p	pos	VALID
MCL1	hsa-miR-101-3p	pos	VALID
SOST	hsa-miR-218-5p	pos	VALID
GPR85	hsa-miR-29a-3p	pos	VALID
PTGS2	hsa-miR-143-3p	pos	VALID
MET	hsa-miR-449a	pos	VALID
MYC	hsa-miR-34a-5p	pos	VALID
MATR3	hsa-miR-200b-3p	pos	VALID
BCL2L11	hsa-miR-181a-5p	pos	VALID
MYB	hsa-miR-16-5p	pos	VALID
NAMPT	hsa-miR-26b-5p	pos	VALID
CFL2	hsa-miR-200c-3p	pos	VALID
MECP2	hsa-miR-30a-3p	pos	VALID
CAPRIN1	hsa-miR-223-3p	pos	VALID
DKK3	hsa-miR-92b-3p	pos	VALID
ARID4B	hsa-miR-106a-5p	pos	VALID
ACAT1	hsa-miR-9-5p	pos	VALID
TGFBR2	hsa-miR-34b-5p	pos	VALID
BDNF	hsa-miR-16-5p	pos	VALID
HMBOX1	hsa-miR-30c-1-3p	pos	VALID
MEST	hsa-miR-145-5p	pos	VALID
CCNL1	hsa-miR-199b-5p	pos	VALID
TFPI2	hsa-miR-616-3p	pos	VALID
MTOR	hsa-miR-144-3p	pos	VALID
CSF1	hsa-miR-148b-3p	pos	VALID
LRRC8A	hsa-miR-191-5p	pos	VALID
ABCC1	hsa-miR-1291	pos	VALID
ITGB1	hsa-miR-183-5p	pos	VALID
MYC	hsa-miR-449c-5p	pos	VALID
DPYSL2	hsa-miR-224-5p	pos	VALID
TAGLN2	hsa-miR-133a-3p	pos	VALID
MECP2	hsa-miR-124-3p	pos	VALID
CIAPIN1	hsa-miR-155-5p	pos	VALID
EZR	hsa-miR-183-5p	pos	VALID
IFITM5	hsa-miR-762	pos	VALID
TBC1D14	hsa-miR-155-5p	pos	VALID
SMAD2	hsa-miR-148a-3p	pos	VALID
CDKN1A	hsa-miR-28-5p	pos	VALID
SNAI1	hsa-miR-34c-5p	pos	VALID
ARPC5	hsa-miR-22-3p	pos	VALID
APC	hsa-miR-27a-3p	pos	VALID
FOXO4	hsa-miR-421	pos	VALID
HMGA2	hsa-let-7d-5p	pos	VALID
PPARA	hsa-miR-33a-5p	pos	VALID
RRAS2	hsa-miR-23b-3p	pos	VALID
SLC7A1	hsa-miR-122-5p	pos	VALID
IRS1	hsa-miR-105-5p	pos	VALID
SOX5	hsa-miR-194-5p	pos	VALID
FUNDC2	hsa-miR-122-5p	pos	VALID
PBX2	hsa-let-7c-5p	pos	VALID
TGFB1	hsa-miR-144-3p	pos	VALID
LIN28A	hsa-miR-125b-5p	pos	VALID
IGF1R	hsa-miR-150-3p	pos	VALID
LIN28B	hsa-let-7b-5p	pos	VALID
NFKBIZ	hsa-miR-124-3p	pos	VALID
LDHA	hsa-miR-23a-3p	pos	VALID
CSF1R	hsa-miR-34a-5p	pos	VALID
RERE	hsa-miR-429	pos	VALID
CDKN1A	hsa-miR-639	pos	VALID
SIRT1	hsa-miR-132-3p	pos	VALID
FBN1	hsa-miR-767-5p	pos	VALID
ANLN	hsa-miR-503-5p	pos	VALID
BAK1	hsa-miR-125a-5p	pos	VALID
RAPGEF2	hsa-miR-155-5p	pos	VALID
